BatchSize,ThreadCount,StateContention,TPS,LatencyP50,LatencyP95,LatencyP99,TotalTransactions
100,8,0.50,1733503.03,3000,5000,5000,10000
500,1,0.25,1722335.71,3000,5000,5000,10000
500,4,0.50,1721071.75,3000,5000,5000,10000
1000,8,0.00,1715004.35,3000,5000,5000,10000
1000,16,0.25,1712088.66,3000,5000,5000,10000
500,4,0.00,1710014.68,3000,5000,5000,10000
500,8,0.50,1703597.83,3000,5000,5000,10000
100,16,0.00,1686526.36,3000,5000,5000,10000
500,16,0.00,1683541.08,3000,5000,5000,10000
100,8,0.25,1683371.89,3000,5000,5000,10000
500,1,0.00,1681936.69,3000,5000,5000,10000
100,8,0.00,1681375.06,3000,5000,5000,10000
1000,1,0.00,1680452.54,3000,5000,5000,10000
2000,8,0.25,1674449.79,3000,5000,5000,10000
100,16,0.75,1672920.88,3000,5000,5000,10000
500,16,0.75,1668837.82,3000,5000,5000,10000
1000,16,0.00,1666284.81,3000,5000,5000,10000
1000,1,0.75,1665779.92,3000,5000,5000,10000
100,16,0.50,1665753.00,3000,5000,5000,10000
500,4,0.75,1664685.97,3000,5000,5000,10000
2000,4,0.25,1664120.29,3000,5000,5000,10000
1000,4,0.00,1658187.52,3000,5000,5000,10000
1000,8,0.25,1658172.40,3000,5000,5000,10000
1000,4,0.25,1656890.19,3000,5000,5000,10000
500,8,0.75,1652900.21,3000,5000,5000,10000
2000,1,0.75,1651614.95,3000,5000,5000,10000
2000,8,0.75,1648971.01,3000,5000,5000,10000
2000,8,0.00,1642380.78,3000,5000,5000,10000
1000,1,0.25,1630726.54,3000,5000,5000,10000
500,1,0.75,1629741.08,3000,5000,5000,10000
2000,4,0.50,1626027.36,3000,5000,5000,10000
2000,1,0.50,1610446.52,3000,5000,5000,10000
100,1,0.50,1600426.87,3000,5000,5000,10000
1000,8,0.50,1596526.72,3000,5000,5000,10000
500,8,0.00,1586266.49,3000,5000,5000,10000
100,4,0.50,1583524.25,3000,5000,5000,10000
500,1,0.50,1578089.30,3000,5000,5000,10000
100,8,0.75,1575878.72,3000,5000,5000,10000
2000,4,0.00,1571277.06,3000,5000,5000,10000
100,16,0.25,1563185.36,3000,5000,5000,10000
2000,16,0.00,1556810.83,3000,5000,5000,10000
500,8,0.25,1554877.46,3000,5000,5000,10000
2000,8,0.50,1554179.31,3000,5000,5000,10000
1000,4,0.50,1545737.68,3000,5000,5000,10000
100,4,0.75,1543659.87,3000,5000,5000,10000
100,1,0.00,1528954.73,3000,5000,5000,10000
1000,4,0.75,1525575.59,3000,5000,5000,10000
2000,1,0.25,1510688.12,3000,5000,5000,10000
100,1,0.25,1509377.00,3000,5000,5000,10000
1000,16,0.50,1507619.81,3000,5000,5000,10000
100,1,0.75,1506821.53,3000,5000,5000,10000
100,4,0.00,1506071.50,3000,5000,5000,10000
100,4,0.25,1473562.01,3000,5000,5000,10000
1000,1,0.50,1461970.56,3000,5000,5000,10000
2000,1,0.00,1454504.41,3000,5000,5000,10000
500,4,0.25,1445547.94,3000,5000,5000,10000
2000,16,0.75,1433803.17,3000,5000,5000,10000
2000,4,0.75,1422121.09,3000,5000,5000,10000
1000,8,0.75,1406782.97,3000,5000,5000,10000
1000,16,0.75,1221593.82,3000,5000,5000,10000
500,16,0.25,1185343.23,3000,5000,5000,10000
500,16,0.50,1114069.96,3000,5000,5000,10000
2000,16,0.50,586119.23,3000,5000,5000,10000
2000,16,0.25,575271.48,3000,5000,5000,10000
